<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160201;161000;77129.0000000;77198.0000000;77124.0000000;77174.0000000;8072
20160201;161100;77173.0000000;77180.0000000;77144.0000000;77152.0000000;5754
20160201;161200;77152.0000000;77173.0000000;77104.0000000;77124.0000000;3312
20160201;161300;77124.0000000;77136.0000000;77087.0000000;77122.0000000;4907
20160201;161400;77122.0000000;77173.0000000;77103.0000000;77146.0000000;4109
20160201;161500;77149.0000000;77200.0000000;77107.0000000;77190.0000000;5511
20160201;161600;77189.0000000;77194.0000000;77147.0000000;77177.0000000;4040
20160201;161700;77181.0000000;77195.0000000;77111.0000000;77168.0000000;5420
20160201;161800;77167.0000000;77267.0000000;77162.0000000;77258.0000000;14647
20160201;161900;77259.0000000;77273.0000000;77209.0000000;77232.0000000;8396
20160201;162000;77226.0000000;77252.0000000;77179.0000000;77213.0000000;7509
20160201;162100;77224.0000000;77232.0000000;77159.0000000;77160.0000000;3013
20160201;162200;77166.0000000;77207.0000000;77162.0000000;77193.0000000;2735
20160201;162300;77193.0000000;77205.0000000;77153.0000000;77155.0000000;3952
20160201;162400;77157.0000000;77188.0000000;77145.0000000;77178.0000000;3443
20160201;162500;77176.0000000;77222.0000000;77168.0000000;77189.0000000;4837
20160201;162600;77190.0000000;77222.0000000;77159.0000000;77214.0000000;3930
20160201;162700;77218.0000000;77242.0000000;77202.0000000;77231.0000000;2065
20160201;162800;77234.0000000;77254.0000000;77222.0000000;77244.0000000;2939
20160201;162900;77245.0000000;77267.0000000;77214.0000000;77243.0000000;5844
20160201;163000;77245.0000000;77360.0000000;77237.0000000;77343.0000000;24895
20160201;163100;77343.0000000;77368.0000000;77292.0000000;77337.0000000;15204
20160201;163200;77337.0000000;77362.0000000;77286.0000000;77321.0000000;8835
20160201;163300;77321.0000000;77456.0000000;77319.0000000;77456.0000000;15812
20160201;163400;77452.0000000;77464.0000000;77403.0000000;77431.0000000;7526
20160201;163500;77434.0000000;77436.0000000;77388.0000000;77404.0000000;7147
20160201;163600;77406.0000000;77467.0000000;77389.0000000;77467.0000000;5078
20160201;163700;77461.0000000;77467.0000000;77223.0000000;77242.0000000;19402
20160201;163800;77242.0000000;77278.0000000;77157.0000000;77204.0000000;13227
20160201;163900;77207.0000000;77231.0000000;77085.0000000;77224.0000000;23717
20160201;164000;77225.0000000;77300.0000000;77214.0000000;77244.0000000;10711
20160201;164100;77244.0000000;77330.0000000;77233.0000000;77252.0000000;8254
20160201;164200;77251.0000000;77263.0000000;77225.0000000;77226.0000000;6523
20160201;164300;77228.0000000;77250.0000000;77190.0000000;77250.0000000;7100
20160201;164400;77249.0000000;77293.0000000;77210.0000000;77254.0000000;9236
20160201;164500;77256.0000000;77281.0000000;77209.0000000;77234.0000000;7156
20160201;164600;77239.0000000;77279.0000000;77230.0000000;77272.0000000;3814
20160201;164700;77269.0000000;77333.0000000;77255.0000000;77324.0000000;6262
20160201;164800;77328.0000000;77400.0000000;77317.0000000;77398.0000000;9766
20160201;164900;77397.0000000;77402.0000000;77351.0000000;77372.0000000;5478
20160201;165000;77373.0000000;77480.0000000;77370.0000000;77398.0000000;17591
20160201;165100;77396.0000000;77455.0000000;77362.0000000;77418.0000000;5785
20160201;165200;77416.0000000;77434.0000000;77367.0000000;77383.0000000;4493
20160201;165300;77388.0000000;77450.0000000;77370.0000000;77384.0000000;5436
20160201;165400;77389.0000000;77485.0000000;77386.0000000;77422.0000000;7876
20160201;165500;77427.0000000;77454.0000000;77391.0000000;77408.0000000;6221
20160201;165600;77412.0000000;77427.0000000;77378.0000000;77402.0000000;4910
20160201;165700;77403.0000000;77427.0000000;77341.0000000;77408.0000000;5342
20160201;165800;77411.0000000;77434.0000000;77372.0000000;77402.0000000;6603
20160201;165900;77402.0000000;77425.0000000;77365.0000000;77400.0000000;5458
20160201;170000;77399.0000000;77453.0000000;77190.0000000;77212.0000000;28589
20160201;170100;77216.0000000;77270.0000000;77190.0000000;77258.0000000;10619
20160201;170200;77259.0000000;77262.0000000;77204.0000000;77230.0000000;5861
20160201;170300;77230.0000000;77249.0000000;77151.0000000;77217.0000000;12480
20160201;170400;77216.0000000;77318.0000000;77209.0000000;77290.0000000;8011
20160201;170500;77292.0000000;77324.0000000;77246.0000000;77324.0000000;5691
20160201;170600;77324.0000000;77400.0000000;77278.0000000;77318.0000000;10113
20160201;170700;77318.0000000;77378.0000000;77316.0000000;77351.0000000;2566
20160201;170800;77354.0000000;77366.0000000;77295.0000000;77316.0000000;3815
20160201;170900;77314.0000000;77318.0000000;77207.0000000;77227.0000000;9260
20160201;171000;77229.0000000;77258.0000000;77210.0000000;77238.0000000;3988
20160201;171100;77237.0000000;77285.0000000;77191.0000000;77276.0000000;8461
20160201;171200;77276.0000000;77353.0000000;77237.0000000;77249.0000000;8114
20160201;171300;77252.0000000;77315.0000000;77248.0000000;77297.0000000;4161
20160201;171400;77297.0000000;77302.0000000;77236.0000000;77283.0000000;7160
20160201;171500;77280.0000000;77345.0000000;77273.0000000;77309.0000000;6428
20160201;171600;77309.0000000;77351.0000000;77108.0000000;77108.0000000;13420
20160201;171700;77111.0000000;77181.0000000;77106.0000000;77165.0000000;9491
20160201;171800;77168.0000000;77174.0000000;77106.0000000;77155.0000000;6427
20160201;171900;77152.0000000;77163.0000000;77062.0000000;77117.0000000;9778
20160201;172000;77118.0000000;77175.0000000;77106.0000000;77166.0000000;5646
20160201;172100;77162.0000000;77166.0000000;77081.0000000;77133.0000000;8246
20160201;172200;77134.0000000;77245.0000000;77130.0000000;77229.0000000;8583
20160201;172300;77229.0000000;77252.0000000;77170.0000000;77226.0000000;11354
20160201;172400;77224.0000000;77239.0000000;77194.0000000;77206.0000000;2537
20160201;172500;77207.0000000;77234.0000000;77195.0000000;77215.0000000;2129
20160201;172600;77214.0000000;77265.0000000;77176.0000000;77230.0000000;3934
20160201;172700;77226.0000000;77292.0000000;77160.0000000;77183.0000000;4787
20160201;172800;77183.0000000;77225.0000000;77140.0000000;77206.0000000;14824
20160201;172900;77202.0000000;77218.0000000;77096.0000000;77102.0000000;5712
20160201;173000;77097.0000000;77196.0000000;77094.0000000;77185.0000000;6837
20160201;173100;77185.0000000;77292.0000000;77155.0000000;77167.0000000;18692
20160201;173200;77167.0000000;77217.0000000;77140.0000000;77161.0000000;8113
20160201;173300;77164.0000000;77174.0000000;77074.0000000;77128.0000000;12317
20160201;173400;77128.0000000;77230.0000000;77128.0000000;77222.0000000;5529
20160201;173500;77221.0000000;77237.0000000;77181.0000000;77219.0000000;5233
20160201;173600;77222.0000000;77233.0000000;77128.0000000;77183.0000000;6773
20160201;173700;77184.0000000;77186.0000000;77122.0000000;77172.0000000;3778
20160201;173800;77173.0000000;77240.0000000;77163.0000000;77183.0000000;6572
20160201;173900;77183.0000000;77233.0000000;77174.0000000;77221.0000000;5590
20160201;174000;77220.0000000;77236.0000000;77174.0000000;77208.0000000;6631
20160201;174100;77208.0000000;77352.0000000;77207.0000000;77304.0000000;17242
20160201;174200;77306.0000000;77343.0000000;77285.0000000;77300.0000000;8881
20160201;174300;77298.0000000;77336.0000000;77236.0000000;77280.0000000;6174
20160201;174400;77275.0000000;77330.0000000;77265.0000000;77281.0000000;4323
20160201;174500;77282.0000000;77339.0000000;77234.0000000;77328.0000000;7577
20160201;174600;77327.0000000;77374.0000000;77290.0000000;77308.0000000;16249
20160201;174700;77311.0000000;77373.0000000;77310.0000000;77355.0000000;16033
20160201;174800;77359.0000000;77454.0000000;77348.0000000;77446.0000000;21594
20160201;174900;77445.0000000;77534.0000000;77441.0000000;77475.0000000;22427
20160201;175000;77472.0000000;77532.0000000;77403.0000000;77509.0000000;13840
20160201;175100;77509.0000000;77538.0000000;77462.0000000;77500.0000000;13024
20160201;175200;77501.0000000;77614.0000000;77477.0000000;77584.0000000;19403
20160201;175300;77581.0000000;77620.0000000;77500.0000000;77506.0000000;23994
20160201;175400;77511.0000000;77511.0000000;77396.0000000;77403.0000000;17392
20160201;175500;77403.0000000;77451.0000000;77381.0000000;77427.0000000;10508
20160201;175600;77431.0000000;77450.0000000;77329.0000000;77343.0000000;10632
20160201;175700;77340.0000000;77400.0000000;77302.0000000;77332.0000000;7399
20160201;175800;77335.0000000;77356.0000000;77300.0000000;77321.0000000;6504
20160201;175900;77326.0000000;77398.0000000;77324.0000000;77378.0000000;6007
20160201;180000;77379.0000000;77424.0000000;77364.0000000;77384.0000000;13783
20160201;180100;77384.0000000;77488.0000000;77376.0000000;77486.0000000;12275
20160201;180200;77488.0000000;77565.0000000;77460.0000000;77483.0000000;19260
20160201;180300;77483.0000000;77501.0000000;77435.0000000;77445.0000000;7966
20160201;180400;77456.0000000;77581.0000000;77451.0000000;77544.0000000;14958
20160201;180500;77541.0000000;77568.0000000;77459.0000000;77463.0000000;11289
20160201;180600;77466.0000000;77494.0000000;77442.0000000;77484.0000000;9273
20160201;180700;77474.0000000;77520.0000000;77455.0000000;77502.0000000;6425
20160201;180800;77502.0000000;77515.0000000;77465.0000000;77471.0000000;4538
20160201;180900;77471.0000000;77481.0000000;77413.0000000;77427.0000000;10204
20160201;181000;77424.0000000;77510.0000000;77417.0000000;77478.0000000;8108
20160201;181100;77477.0000000;77487.0000000;77352.0000000;77373.0000000;9180
20160201;181200;77376.0000000;77400.0000000;77321.0000000;77385.0000000;12198
20160201;181300;77385.0000000;77390.0000000;77328.0000000;77372.0000000;6115
20160201;181400;77369.0000000;77373.0000000;77329.0000000;77365.0000000;4598
20160201;181500;77364.0000000;77373.0000000;77325.0000000;77351.0000000;5670
20160201;181600;77350.0000000;77354.0000000;77294.0000000;77297.0000000;7272
20160201;181700;77300.0000000;77300.0000000;77225.0000000;77257.0000000;9229
20160201;181800;77258.0000000;77304.0000000;77224.0000000;77265.0000000;27971
20160201;181900;77267.0000000;77342.0000000;77255.0000000;77311.0000000;6251
20160201;182000;77308.0000000;77310.0000000;77273.0000000;77298.0000000;5059
20160201;182100;77296.0000000;77305.0000000;77251.0000000;77252.0000000;6116
20160201;182200;77250.0000000;77254.0000000;77223.0000000;77245.0000000;4544
20160201;182300;77250.0000000;77261.0000000;77236.0000000;77244.0000000;3045
20160201;182400;77247.0000000;77291.0000000;77231.0000000;77287.0000000;4660
20160201;182500;77281.0000000;77326.0000000;77220.0000000;77311.0000000;7706
20160201;182600;77313.0000000;77380.0000000;77296.0000000;77341.0000000;6462
20160201;182700;77335.0000000;77413.0000000;77332.0000000;77379.0000000;8753
20160201;182800;77378.0000000;77395.0000000;77357.0000000;77366.0000000;2730
20160201;182900;77367.0000000;77388.0000000;77332.0000000;77361.0000000;3363
20160201;183000;77367.0000000;77376.0000000;77284.0000000;77313.0000000;4781
20160201;183100;77314.0000000;77380.0000000;77309.0000000;77340.0000000;4032
20160201;183200;77340.0000000;77357.0000000;77238.0000000;77258.0000000;5879
20160201;183300;77263.0000000;77336.0000000;77252.0000000;77317.0000000;6312
20160201;183400;77316.0000000;77403.0000000;77314.0000000;77366.0000000;5376
20160201;183500;77369.0000000;77387.0000000;77297.0000000;77322.0000000;17284
20160201;183600;77330.0000000;77372.0000000;77314.0000000;77329.0000000;5725
20160201;183700;77326.0000000;77355.0000000;77315.0000000;77346.0000000;6322
20160201;183800;77345.0000000;77374.0000000;77323.0000000;77363.0000000;8402
20160201;183900;77363.0000000;77396.0000000;77355.0000000;77368.0000000;7626
20160201;184000;77375.0000000;77400.0000000;77361.0000000;77395.0000000;3823
20160201;184100;77395.0000000;77404.0000000;77366.0000000;77382.0000000;2550
20160201;184200;77386.0000000;77390.0000000;77337.0000000;77338.0000000;1429
20160201;184300;77343.0000000;77356.0000000;77320.0000000;77324.0000000;2741
20160201;184400;77330.0000000;77361.0000000;77310.0000000;77340.0000000;3329
20160201;190500;77375.0000000;77589.0000000;77375.0000000;77539.0000000;9381
20160201;190600;77540.0000000;77571.0000000;77511.0000000;77567.0000000;5913
20160201;190700;77561.0000000;77574.0000000;77532.0000000;77544.0000000;3255
20160201;190800;77541.0000000;77573.0000000;77505.0000000;77568.0000000;4667
20160201;190900;77573.0000000;77744.0000000;77569.0000000;77665.0000000;31403
20160201;191000;77671.0000000;77734.0000000;77656.0000000;77664.0000000;11726
20160201;191100;77665.0000000;77765.0000000;77655.0000000;77741.0000000;9205
20160201;191200;77739.0000000;77758.0000000;77679.0000000;77695.0000000;6393
20160201;191300;77699.0000000;77703.0000000;77604.0000000;77611.0000000;9452
20160201;191400;77617.0000000;77617.0000000;77535.0000000;77572.0000000;9183
20160201;191500;77565.0000000;77639.0000000;77555.0000000;77602.0000000;4598
20160201;191600;77602.0000000;77631.0000000;77580.0000000;77630.0000000;1544
20160201;191700;77626.0000000;77643.0000000;77597.0000000;77643.0000000;1803
20160201;191800;77643.0000000;77663.0000000;77593.0000000;77600.0000000;3933
20160201;191900;77600.0000000;77628.0000000;77593.0000000;77611.0000000;2054
20160201;192000;77618.0000000;77660.0000000;77613.0000000;77627.0000000;2711
20160201;192100;77624.0000000;77647.0000000;77603.0000000;77646.0000000;2489
20160201;192200;77647.0000000;77688.0000000;77620.0000000;77662.0000000;4943
20160201;192300;77668.0000000;77716.0000000;77668.0000000;77696.0000000;4006
20160201;192400;77695.0000000;77712.0000000;77654.0000000;77664.0000000;2686
20160201;192500;77668.0000000;77668.0000000;77630.0000000;77635.0000000;2486
20160201;192600;77639.0000000;77642.0000000;77593.0000000;77602.0000000;3970
20160201;192700;77607.0000000;77611.0000000;77553.0000000;77581.0000000;2532
20160201;192800;77578.0000000;77601.0000000;77543.0000000;77564.0000000;4356
20160201;192900;77569.0000000;77598.0000000;77530.0000000;77589.0000000;5977
20160201;193000;77595.0000000;77604.0000000;77542.0000000;77586.0000000;5114
20160201;193100;77590.0000000;77628.0000000;77568.0000000;77601.0000000;2152
20160201;193200;77601.0000000;77630.0000000;77581.0000000;77614.0000000;1887
20160201;193300;77607.0000000;77650.0000000;77606.0000000;77625.0000000;2527
20160201;193400;77625.0000000;77637.0000000;77591.0000000;77600.0000000;2533
20160201;193500;77600.0000000;77601.0000000;77532.0000000;77539.0000000;4525
20160201;193600;77545.0000000;77554.0000000;77531.0000000;77542.0000000;2067
20160201;193700;77543.0000000;77549.0000000;77511.0000000;77549.0000000;3183
20160201;193800;77549.0000000;77577.0000000;77541.0000000;77571.0000000;3045
20160201;193900;77576.0000000;77580.0000000;77541.0000000;77545.0000000;1693
20160201;194000;77544.0000000;77589.0000000;77540.0000000;77578.0000000;2082
20160201;194100;77578.0000000;77599.0000000;77570.0000000;77599.0000000;1244
20160201;194200;77597.0000000;77608.0000000;77553.0000000;77607.0000000;2660
20160201;194300;77607.0000000;77667.0000000;77607.0000000;77655.0000000;3109
20160201;194400;77657.0000000;77699.0000000;77652.0000000;77696.0000000;3191
20160201;194500;77697.0000000;77711.0000000;77658.0000000;77665.0000000;3825
20160201;194600;77673.0000000;77682.0000000;77634.0000000;77670.0000000;2657
20160201;194700;77670.0000000;77679.0000000;77635.0000000;77649.0000000;1612
20160201;194800;77649.0000000;77683.0000000;77647.0000000;77680.0000000;821
20160201;194900;77680.0000000;77700.0000000;77673.0000000;77699.0000000;1528
20160201;195000;77699.0000000;77753.0000000;77699.0000000;77741.0000000;3465
20160201;195100;77747.0000000;77779.0000000;77741.0000000;77770.0000000;6820
20160201;195200;77773.0000000;77779.0000000;77692.0000000;77699.0000000;3588
20160201;195300;77700.0000000;77740.0000000;77693.0000000;77731.0000000;2663
20160201;195400;77734.0000000;77736.0000000;77695.0000000;77714.0000000;2306
20160201;195500;77721.0000000;77744.0000000;77704.0000000;77740.0000000;1585
20160201;195600;77740.0000000;77838.0000000;77740.0000000;77816.0000000;5821
20160201;195700;77817.0000000;77850.0000000;77800.0000000;77850.0000000;3504
20160201;195800;77849.0000000;77921.0000000;77807.0000000;77905.0000000;10874
20160201;195900;77906.0000000;77917.0000000;77851.0000000;77883.0000000;6728
20160201;200000;77883.0000000;77906.0000000;77837.0000000;77837.0000000;7897
20160201;200100;77837.0000000;77898.0000000;77836.0000000;77895.0000000;2910
20160201;200200;77895.0000000;77938.0000000;77889.0000000;77910.0000000;5549
20160201;200300;77910.0000000;77931.0000000;77863.0000000;77881.0000000;3697
20160201;200400;77883.0000000;77929.0000000;77853.0000000;77924.0000000;3548
20160201;200500;77924.0000000;77938.0000000;77903.0000000;77921.0000000;7797
20160201;200600;77926.0000000;78078.0000000;77904.0000000;78027.0000000;25397
